Cycle start time,Cycle end time,Cycle timezone,Sleep onset,Wake onset,Sleep performance %,Respiratory rate (rpm),Asleep duration (min),In bed duration (min),Light sleep duration (min),Deep (SWS) duration (min),REM duration (min),Awake duration (min),Sleep need (min),Sleep debt (min),Sleep efficiency %,Sleep consistency %,Nap
2024-08-17 22:55:16,2024-08-18 22:53:52,UTC-04:00,2024-08-17 22:55:16,2024-08-18 07:22:36,71.0,16.2,364.0,507.0,183.0,80.0,101.0,143.0,514.0,49.0,72.0,69.0,False
2024-08-17 01:03:15,2024-08-17 22:55:16,UTC-04:00,2024-08-17 01:03:15,2024-08-17 09:03:28,78.0,16.2,346.0,472.0,174.0,96.0,76.0,126.0,445.0,27.0,73.0,51.0,False
2024-08-15 23:07:24,2024-08-17 01:03:15,UTC-04:00,2024-08-16 11:07:29,2024-08-16 12:37:29,10.0,17.1,49.0,90.0,23.0,21.0,5.0,41.0,483.0,27.0,85.0,,True
2024-08-15 23:07:24,2024-08-17 01:03:15,UTC-04:00,2024-08-15 23:07:24,2024-08-16 08:09:24,91.0,15.4,439.0,541.0,249.0,117.0,73.0,102.0,482.0,72.0,81.0,66.0,False
2024-08-14 22:54:27,2024-08-15 23:07:24,UTC-04:00,2024-08-15 07:48:56,2024-08-15 09:03:56,9.0,15.9,47.0,75.0,44.0,3.0,0.0,28.0,527.0,72.0,85.0,,True
2024-08-14 22:54:27,2024-08-15 23:07:24,UTC-04:00,2024-08-14 22:54:27,2024-08-15 07:08:23,73.0,15.1,382.0,493.0,197.0,71.0,114.0,111.0,527.0,60.0,77.0,68.0,False
2024-08-13 23:09:17,2024-08-14 22:54:27,UTC-04:00,2024-08-13 23:09:17,2024-08-14 07:28:31,74.0,16.3,334.0,499.0,142.0,82.0,110.0,165.0,455.0,45.0,67.0,56.0,False
2024-08-13 00:08:50,2024-08-13 23:09:17,UTC-04:00,2024-08-13 12:00:53,2024-08-13 14:00:53,13.0,16.6,68.0,120.0,23.0,32.0,13.0,52.0,507.0,45.0,97.0,,True
2024-08-13 00:08:50,2024-08-13 23:09:17,UTC-04:00,2024-08-13 00:08:50,2024-08-13 08:02:58,83.0,15.9,358.0,470.0,174.0,71.0,113.0,112.0,429.0,47.0,77.0,44.0,False
2024-08-11 22:50:59,2024-08-13 00:08:50,UTC-04:00,2024-08-12 14:57:45,2024-08-12 16:57:45,16.0,17.2,78.0,120.0,37.0,21.0,20.0,25.0,505.0,47.0,86.0,,True
2024-08-11 22:50:59,2024-08-13 00:08:50,UTC-04:00,2024-08-11 22:50:59,2024-08-12 07:15:04,85.0,15.9,412.0,504.0,239.0,82.0,91.0,92.0,485.0,93.0,82.0,52.0,False
2024-08-10 22:31:00,2024-08-11 22:50:59,UTC-04:00,2024-08-11 11:37:46,2024-08-11 13:37:46,12.0,16.5,67.0,119.0,38.0,6.0,23.0,52.0,550.0,93.0,90.0,,True
2024-08-10 22:31:00,2024-08-11 22:50:59,UTC-04:00,2024-08-10 22:31:00,2024-08-11 06:17:48,65.0,16.1,347.0,455.0,195.0,80.0,72.0,108.0,534.0,58.0,76.0,72.0,False
2024-08-09 23:29:56,2024-08-10 22:31:00,UTC-04:00,2024-08-09 23:29:56,2024-08-10 07:44:42,80.0,16.0,372.0,490.0,239.0,80.0,53.0,118.0,463.0,1.0,76.0,52.0,False
2024-08-08 22:12:21,2024-08-09 23:29:56,UTC-04:00,2024-08-08 22:12:21,2024-08-09 11:15:41,100.0,15.8,513.0,783.0,229.0,118.0,166.0,270.0,515.0,50.0,65.0,50.0,False
2024-08-07 22:43:46,2024-08-08 22:12:21,UTC-04:00,2024-08-07 22:43:46,2024-08-08 07:55:35,84.0,16.2,429.0,550.0,224.0,85.0,120.0,121.0,508.0,90.0,78.0,73.0,False
2024-08-06 23:44:07,2024-08-07 22:43:46,UTC-04:00,2024-08-07 13:36:28,2024-08-07 14:56:28,11.0,17.1,57.0,80.0,14.0,24.0,19.0,23.0,548.0,90.0,82.0,,True
2024-08-06 23:44:07,2024-08-07 22:43:46,UTC-04:00,2024-08-06 23:44:07,2024-08-07 08:00:14,74.0,16.0,408.0,495.0,265.0,71.0,72.0,87.0,549.0,80.0,82.0,77.0,False
2024-08-05 22:51:33,2024-08-06 23:44:07,UTC-04:00,2024-08-05 22:51:33,2024-08-06 07:53:25,72.0,15.3,413.0,537.0,185.0,128.0,100.0,124.0,574.0,103.0,77.0,77.0,False
2024-08-04 23:05:01,2024-08-05 22:51:33,UTC-04:00,2024-08-04 23:05:01,2024-08-05 06:50:46,62.0,15.5,341.0,465.0,190.0,78.0,73.0,124.0,548.0,82.0,74.0,72.0,False
2024-08-03 22:36:27,2024-08-04 23:05:01,UTC-04:00,2024-08-03 22:36:27,2024-08-04 07:21:12,75.0,15.2,386.0,520.0,258.0,101.0,27.0,134.0,515.0,54.0,75.0,61.0,False
2024-08-02 22:53:04,2024-08-03 22:36:27,UTC-04:00,2024-08-03 10:04:04,2024-08-03 11:04:04,6.0,16.9,30.0,60.0,17.0,13.0,0.0,30.0,509.0,54.0,89.0,,True
2024-08-02 22:53:04,2024-08-03 22:36:27,UTC-04:00,2024-08-02 22:53:04,2024-08-03 07:48:39,83.0,15.7,414.0,534.0,183.0,104.0,127.0,120.0,499.0,127.0,78.0,51.0,False
2024-08-01 23:20:31,2024-08-02 22:53:04,UTC-04:00,2024-08-02 16:17:48,2024-08-02 17:17:48,7.0,17.3,37.0,60.0,37.0,0.0,0.0,23.0,524.0,127.0,82.0,,True
2024-08-01 23:20:31,2024-08-02 22:53:04,UTC-04:00,2024-08-02 13:30:51,2024-08-02 14:45:51,8.0,17.3,44.0,74.0,16.0,15.0,13.0,30.0,586.0,127.0,78.0,,True
2024-08-01 23:20:31,2024-08-02 22:53:04,UTC-04:00,2024-08-02 08:00:32,2024-08-02 09:00:32,3.0,16.7,18.0,60.0,18.0,0.0,0.0,42.0,584.0,127.0,46.0,,True
2024-08-01 23:20:31,2024-08-02 22:53:04,UTC-04:00,2024-08-01 23:20:31,2024-08-02 05:39:16,50.0,16.6,269.0,373.0,190.0,57.0,22.0,104.0,539.0,62.0,73.0,76.0,False
2024-07-31 22:39:03,2024-08-01 23:20:31,UTC-04:00,2024-07-31 22:39:03,2024-08-01 07:54:32,82.0,15.4,442.0,553.0,219.0,128.0,95.0,111.0,539.0,68.0,80.0,71.0,False
2024-07-30 22:12:49,2024-07-31 22:39:03,UTC-04:00,2024-07-30 22:12:49,2024-07-31 06:23:12,79.0,15.6,400.0,487.0,217.0,94.0,89.0,87.0,507.0,35.0,82.0,59.0,False
2024-07-29 23:02:02,2024-07-30 22:12:49,UTC-04:00,2024-07-29 23:02:02,2024-07-30 07:47:56,88.0,15.8,400.0,525.0,217.0,94.0,89.0,125.0,455.0,22.0,78.0,52.0,False
2024-07-28 23:49:26,2024-07-29 23:02:02,UTC-04:00,2024-07-29 13:51:37,2024-07-29 14:51:37,8.0,17.3,37.0,60.0,20.0,17.0,0.0,23.0,482.0,22.0,92.0,,True
2024-07-28 23:49:26,2024-07-29 23:02:02,UTC-04:00,2024-07-28 23:49:26,2024-07-29 08:04:58,92.0,16.1,387.0,485.0,138.0,92.0,157.0,98.0,421.0,78.0,80.0,38.0,False
2024-07-27 23:29:19,2024-07-28 23:49:26,UTC-04:00,2024-07-28 17:30:06,2024-07-28 20:28:06,24.0,17.1,132.0,178.0,71.0,36.0,25.0,46.0,554.0,78.0,86.0,,True
2024-07-27 23:29:19,2024-07-28 23:49:26,UTC-04:00,2024-07-27 23:29:19,2024-07-28 06:32:46,68.0,16.1,327.0,418.0,158.0,76.0,93.0,91.0,485.0,102.0,78.0,61.0,False
2024-07-26 22:56:31,2024-07-27 23:29:19,UTC-04:00,2024-07-27 15:59:56,2024-07-27 16:30:56,6.0,17.1,30.0,31.0,22.0,8.0,0.0,1.0,505.0,102.0,97.0,,True
2024-07-26 22:56:31,2024-07-27 23:29:19,UTC-04:00,2024-07-27 11:38:50,2024-07-27 12:52:50,10.0,17.8,56.0,74.0,24.0,18.0,14.0,18.0,557.0,102.0,86.0,,True
2024-07-26 22:56:31,2024-07-27 23:29:19,UTC-04:00,2024-07-26 22:56:31,2024-07-27 06:21:18,60.0,16.2,310.0,444.0,134.0,89.0,87.0,134.0,515.0,94.0,70.0,65.0,False
2024-07-25 22:18:04,2024-07-26 22:56:31,UTC-04:00,2024-07-26 12:29:58,2024-07-26 13:43:58,10.0,17.1,53.0,74.0,18.0,29.0,6.0,21.0,537.0,94.0,83.0,,True
2024-07-25 22:18:04,2024-07-26 22:56:31,UTC-04:00,2024-07-26 11:17:44,2024-07-26 11:47:44,4.0,17.5,22.0,30.0,22.0,0.0,0.0,8.0,559.0,94.0,84.0,,True
2024-07-25 22:18:04,2024-07-26 22:56:31,UTC-04:00,2024-07-25 22:18:04,2024-07-26 06:43:43,64.0,16.2,341.0,505.0,167.0,92.0,82.0,164.0,531.0,56.0,67.0,77.0,False
2024-07-24 23:27:07,2024-07-25 22:18:04,UTC-04:00,2024-07-24 23:27:07,2024-07-25 07:36:17,76.0,15.5,368.0,486.0,253.0,78.0,37.0,118.0,481.0,68.0,76.0,73.0,False
2024-07-23 23:20:47,2024-07-24 23:27:07,UTC-04:00,2024-07-24 13:05:21,2024-07-24 14:32:21,12.0,16.9,65.0,87.0,37.0,22.0,6.0,22.0,538.0,68.0,93.0,,True
2024-07-23 23:20:47,2024-07-24 23:27:07,UTC-04:00,2024-07-23 23:20:47,2024-07-24 07:35:06,74.0,15.5,388.0,494.0,255.0,61.0,72.0,106.0,525.0,68.0,80.0,76.0,False
2024-07-22 22:33:49,2024-07-23 23:20:47,UTC-04:00,2024-07-22 22:33:49,2024-07-23 06:21:19,73.0,16.2,367.0,466.0,211.0,78.0,78.0,99.0,504.0,55.0,80.0,85.0,False
2024-07-21 22:42:01,2024-07-22 22:33:49,UTC-04:00,2024-07-22 14:00:06,2024-07-22 14:35:06,5.0,16.9,23.0,35.0,15.0,8.0,0.0,12.0,517.0,55.0,100.0,,True
2024-07-21 22:42:01,2024-07-22 22:33:49,UTC-04:00,2024-07-21 22:42:01,2024-07-22 07:41:50,83.0,15.8,423.0,531.0,263.0,78.0,82.0,108.0,509.0,52.0,80.0,88.0,False
2024-07-20 22:39:02,2024-07-21 22:42:01,UTC-04:00,2024-07-20 22:39:02,2024-07-21 08:06:43,83.0,15.9,394.0,565.0,175.0,114.0,105.0,171.0,475.0,53.0,71.0,75.0,False
2024-07-19 23:16:57,2024-07-20 22:39:02,UTC-04:00,2024-07-20 13:30:26,2024-07-20 14:35:26,7.0,17.1,34.0,65.0,13.0,21.0,0.0,31.0,509.0,53.0,89.0,,True
2024-07-19 23:16:57,2024-07-20 22:39:02,UTC-04:00,2024-07-19 23:16:57,2024-07-20 08:24:33,79.0,15.3,411.0,542.0,172.0,129.0,110.0,131.0,519.0,49.0,77.0,83.0,False
2024-07-18 22:29:06,2024-07-19 23:16:57,UTC-04:00,2024-07-18 22:29:06,2024-07-19 08:01:41,81.0,16.0,419.0,571.0,185.0,112.0,122.0,152.0,518.0,51.0,74.0,82.0,False
2024-07-17 22:53:32,2024-07-18 22:29:06,UTC-04:00,2024-07-17 22:53:32,2024-07-18 07:39:51,79.0,15.7,393.0,526.0,237.0,84.0,72.0,133.0,496.0,51.0,75.0,80.0,False
2024-07-16 23:32:50,2024-07-17 22:53:32,UTC-04:00,2024-07-17 12:32:34,2024-07-17 13:01:34,2.0,17.8,12.0,29.0,12.0,0.0,0.0,17.0,508.0,51.0,94.0,,True
2024-07-16 23:32:50,2024-07-17 22:53:32,UTC-04:00,2024-07-16 23:32:50,2024-07-17 07:56:00,78.0,16.2,370.0,501.0,214.0,61.0,95.0,131.0,473.0,63.0,75.0,72.0,False
2024-07-15 22:58:36,2024-07-16 23:32:50,UTC-04:00,2024-07-16 15:07:31,2024-07-16 16:27:31,11.0,17.3,56.0,80.0,19.0,19.0,18.0,24.0,522.0,63.0,89.0,,True
2024-07-15 22:58:36,2024-07-16 23:32:50,UTC-04:00,2024-07-15 22:58:36,2024-07-16 08:03:05,76.0,15.7,414.0,542.0,188.0,111.0,115.0,128.0,541.0,70.0,78.0,87.0,False
2024-07-14 22:49:49,2024-07-15 22:58:36,UTC-04:00,2024-07-14 22:49:49,2024-07-15 07:26:47,72.0,16.0,363.0,516.0,240.0,69.0,54.0,153.0,505.0,31.0,71.0,89.0,False
2024-07-13 22:50:20,2024-07-14 22:49:49,UTC-04:00,2024-07-13 22:50:20,2024-07-14 08:25:12,87.0,15.8,419.0,574.0,249.0,107.0,63.0,155.0,482.0,20.0,73.0,85.0,False
2024-07-12 23:15:26,2024-07-13 22:50:20,UTC-04:00,2024-07-12 23:15:26,2024-07-13 08:27:43,92.0,16.1,433.0,549.0,237.0,89.0,107.0,116.0,473.0,38.0,78.0,75.0,False
2024-07-11 23:17:45,2024-07-12 23:15:26,UTC-04:00,2024-07-12 12:00:26,2024-07-12 13:00:26,5.0,17.4,23.0,60.0,12.0,11.0,0.0,37.0,492.0,38.0,66.0,,True
2024-07-11 23:17:45,2024-07-12 23:15:26,UTC-04:00,2024-07-11 23:17:45,2024-07-12 08:30:34,85.0,16.8,423.0,552.0,201.0,62.0,160.0,129.0,500.0,13.0,76.0,78.0,False
2024-07-10 23:00:46,2024-07-11 23:17:45,UTC-04:00,2024-07-10 23:00:46,2024-07-11 08:08:42,94.0,15.8,405.0,547.0,228.0,82.0,95.0,142.0,432.0,15.0,76.0,77.0,False
2024-07-09 22:45:49,2024-07-10 23:00:46,UTC-04:00,2024-07-10 14:16:44,2024-07-10 15:16:44,9.0,17.0,41.0,60.0,31.0,10.0,0.0,19.0,471.0,15.0,90.0,,True
2024-07-09 22:45:49,2024-07-10 23:00:46,UTC-04:00,2024-07-09 22:45:49,2024-07-10 07:29:17,93.0,15.8,423.0,523.0,258.0,81.0,84.0,100.0,454.0,0.0,82.0,73.0,False
2024-07-08 23:00:36,2024-07-09 22:45:49,UTC-04:00,2024-07-09 15:40:49,2024-07-09 15:54:49,2.0,17.6,10.0,13.0,10.0,0.0,0.0,3.0,461.0,0.0,90.0,,True
2024-07-08 23:00:36,2024-07-09 22:45:49,UTC-04:00,2024-07-08 23:00:36,2024-07-09 09:00:14,100.0,16.1,476.0,599.0,307.0,73.0,96.0,123.0,448.0,19.0,80.0,63.0,False
2024-07-07 22:58:47,2024-07-08 23:00:36,UTC-04:00,2024-07-08 14:10:24,2024-07-08 15:20:24,9.0,17.3,42.0,69.0,31.0,11.0,0.0,27.0,481.0,19.0,94.0,,True
2024-07-07 22:58:47,2024-07-08 23:00:36,UTC-04:00,2024-07-07 22:58:47,2024-07-08 07:41:44,91.0,16.0,422.0,518.0,251.0,65.0,106.0,96.0,462.0,0.0,82.0,53.0,False
2024-07-06 23:18:47,2024-07-07 22:58:47,UTC-04:00,2024-07-06 23:18:47,2024-07-07 09:21:00,100.0,16.4,487.0,602.0,252.0,108.0,127.0,115.0,469.0,0.0,81.0,44.0,False
2024-07-05 23:05:50,2024-07-06 23:18:47,UTC-04:00,2024-07-05 23:05:50,2024-07-06 07:56:49,100.0,15.9,442.0,525.0,351.0,75.0,16.0,83.0,423.0,8.0,84.0,33.0,False
2024-07-04 23:01:35,2024-07-05 23:05:50,UTC-04:00,2024-07-05 13:08:02,2024-07-05 15:30:02,10.0,16.8,43.0,141.0,24.0,15.0,4.0,98.0,439.0,8.0,59.0,,True
2024-07-04 23:01:35,2024-07-05 23:05:50,UTC-04:00,2024-07-05 10:46:35,2024-07-05 11:46:35,5.0,16.5,25.0,59.0,13.0,12.0,0.0,34.0,465.0,8.0,97.0,,True
2024-07-03 23:03:35,2024-07-04 23:01:35,UTC-04:00,2024-07-04 15:03:11,2024-07-04 15:53:11,9.0,16.8,41.0,50.0,31.0,10.0,0.0,9.0,464.0,8.0,96.0,,True
2024-07-03 23:03:35,2024-07-04 23:01:35,UTC-04:00,2024-07-03 23:03:35,2024-07-04 08:32:41,97.0,15.8,482.0,569.0,279.0,94.0,109.0,87.0,495.0,28.0,84.0,82.0,False
2024-07-02 22:46:59,2024-07-03 23:03:35,UTC-04:00,2024-07-02 22:46:59,2024-07-03 07:30:36,88.0,15.8,425.0,523.0,178.0,104.0,143.0,98.0,482.0,18.0,82.0,86.0,False
2024-07-01 22:55:27,2024-07-02 22:46:59,UTC-04:00,2024-07-01 22:55:27,2024-07-02 07:41:31,92.0,15.6,434.0,526.0,286.0,77.0,71.0,92.0,472.0,0.0,83.0,80.0,False
2024-06-30 22:30:41,2024-07-01 22:55:27,UTC-04:00,2024-06-30 22:30:41,2024-07-01 07:59:58,100.0,15.8,454.0,569.0,297.0,86.0,71.0,115.0,430.0,15.0,80.0,65.0,False
2024-06-29 22:56:43,2024-06-30 22:30:41,UTC-04:00,2024-06-30 13:24:19,2024-06-30 14:25:19,9.0,16.7,40.0,61.0,22.0,18.0,0.0,21.0,470.0,15.0,69.0,,True
2024-06-29 22:56:43,2024-06-30 22:30:41,UTC-04:00,2024-06-29 22:56:43,2024-06-30 07:37:50,95.0,16.3,415.0,516.0,129.0,117.0,169.0,101.0,439.0,37.0,81.0,66.0,False
2024-06-28 23:36:22,2024-06-29 22:56:43,UTC-04:00,2024-06-29 10:50:17,2024-06-29 12:13:17,13.0,17.2,64.0,83.0,43.0,9.0,12.0,19.0,492.0,37.0,92.0,,True
2024-06-28 23:36:22,2024-06-29 22:56:43,UTC-04:00,2024-06-28 23:36:22,2024-06-29 08:07:13,84.0,15.8,389.0,503.0,147.0,104.0,138.0,114.0,463.0,0.0,78.0,70.0,False
2024-06-27 22:38:26,2024-06-28 23:36:22,UTC-04:00,2024-06-27 22:38:26,2024-06-28 08:44:03,100.0,15.6,497.0,605.0,240.0,109.0,148.0,108.0,426.0,60.0,84.0,57.0,False
2024-06-26 23:22:47,2024-06-27 22:38:26,UTC-04:00,2024-06-27 09:02:52,2024-06-27 10:56:52,18.0,17.2,94.0,113.0,66.0,22.0,6.0,19.0,515.0,60.0,88.0,,True
2024-06-26 23:22:47,2024-06-27 22:38:26,UTC-04:00,2024-06-26 23:22:47,2024-06-27 06:45:25,75.0,15.9,360.0,441.0,131.0,97.0,132.0,81.0,482.0,0.0,82.0,75.0,False
2024-06-25 22:48:18,2024-06-26 23:22:47,UTC-04:00,2024-06-25 22:48:18,2024-06-26 08:30:00,100.0,15.9,462.0,581.0,312.0,77.0,73.0,119.0,442.0,0.0,81.0,75.0,False
2024-06-24 23:00:17,2024-06-25 22:48:18,UTC-04:00,2024-06-25 12:36:30,2024-06-25 13:14:30,5.0,17.1,21.0,38.0,17.0,4.0,0.0,17.0,460.0,0.0,67.0,,True
2024-06-24 23:00:17,2024-06-25 22:48:18,UTC-04:00,2024-06-24 23:00:17,2024-06-25 08:06:18,100.0,15.9,426.0,545.0,278.0,70.0,78.0,119.0,417.0,48.0,78.0,70.0,False
2024-06-23 23:03:36,2024-06-24 23:00:17,UTC-04:00,2024-06-24 12:04:31,2024-06-24 13:54:31,18.0,16.8,90.0,109.0,52.0,22.0,16.0,19.0,506.0,48.0,93.0,,True
2024-06-23 23:03:36,2024-06-24 23:00:17,UTC-04:00,2024-06-23 23:03:36,2024-06-24 07:23:07,80.0,16.1,392.0,499.0,256.0,78.0,58.0,107.0,489.0,4.0,79.0,81.0,False
2024-06-22 22:57:10,2024-06-23 23:03:36,UTC-04:00,2024-06-22 22:57:10,2024-06-23 07:43:00,98.0,16.0,423.0,525.0,228.0,74.0,121.0,102.0,430.0,29.0,80.0,73.0,False
2024-06-21 22:53:15,2024-06-22 22:57:10,UTC-04:00,2024-06-22 11:34:15,2024-06-22 12:50:15,12.0,17.1,59.0,75.0,18.0,20.0,21.0,16.0,484.0,29.0,88.0,,True
2024-06-21 22:53:15,2024-06-22 22:57:10,UTC-04:00,2024-06-21 22:53:15,2024-06-22 07:09:54,87.0,16.1,385.0,496.0,157.0,70.0,158.0,111.0,445.0,30.0,78.0,75.0,False
2024-06-20 22:59:23,2024-06-21 22:53:15,UTC-04:00,2024-06-21 13:47:53,2024-06-21 14:55:53,9.0,17.1,42.0,68.0,38.0,4.0,0.0,26.0,485.0,30.0,79.0,,True
2024-06-20 22:59:23,2024-06-21 22:53:15,UTC-04:00,2024-06-20 22:59:23,2024-06-21 08:09:15,88.0,15.4,425.0,549.0,287.0,83.0,55.0,124.0,485.0,0.0,77.0,82.0,False
2024-06-19 22:36:13,2024-06-20 22:59:23,UTC-04:00,2024-06-19 22:36:13,2024-06-20 08:05:42,100.0,15.9,459.0,565.0,294.0,105.0,60.0,106.0,446.0,35.0,81.0,72.0,False
2024-06-18 22:40:36,2024-06-19 22:36:13,UTC-04:00,2024-06-19 16:02:15,2024-06-19 16:20:15,3.0,16.8,14.0,18.0,14.0,0.0,0.0,4.0,458.0,35.0,100.0,,True
2024-06-18 22:40:36,2024-06-19 22:36:13,UTC-04:00,2024-06-19 12:03:18,2024-06-19 12:51:18,7.0,16.4,33.0,47.0,21.0,12.0,0.0,14.0,491.0,35.0,76.0,,True
2024-06-18 22:40:36,2024-06-19 22:36:13,UTC-04:00,2024-06-18 22:40:36,2024-06-19 07:14:09,85.0,15.9,416.0,513.0,158.0,92.0,166.0,97.0,487.0,9.0,82.0,79.0,False
2024-06-17 22:44:24,2024-06-18 22:40:36,UTC-04:00,2024-06-17 22:44:24,2024-06-18 08:24:01,97.0,16.1,455.0,579.0,260.0,92.0,103.0,124.0,469.0,72.0,80.0,69.0,False
2024-06-16 23:03:05,2024-06-17 22:44:24,UTC-04:00,2024-06-17 12:49:51,2024-06-17 14:10:51,13.0,17.1,69.0,81.0,35.0,16.0,18.0,12.0,532.0,72.0,89.0,,True
2024-06-16 23:03:05,2024-06-17 22:44:24,UTC-04:00,2024-06-16 23:03:05,2024-06-17 06:57:49,70.0,15.8,343.0,472.0,168.0,88.0,87.0,129.0,488.0,12.0,73.0,81.0,False
2024-06-15 22:33:45,2024-06-16 23:03:05,UTC-04:00,2024-06-15 22:33:45,2024-06-16 08:05:15,96.0,15.6,462.0,571.0,314.0,82.0,66.0,109.0,482.0,35.0,81.0,77.0,False
2024-06-14 22:46:08,2024-06-15 22:33:45,UTC-04:00,2024-06-15 14:19:35,2024-06-15 14:47:35,5.0,17.2,24.0,28.0,23.0,1.0,0.0,4.0,500.0,35.0,98.0,,True
2024-06-14 22:46:08,2024-06-15 22:33:45,UTC-04:00,2024-06-14 22:46:08,2024-06-15 07:36:08,85.0,15.9,407.0,525.0,223.0,98.0,86.0,118.0,478.0,42.0,79.0,75.0,False
2024-06-13 22:49:47,2024-06-14 22:46:08,UTC-04:00,2024-06-14 13:38:02,2024-06-14 14:20:02,7.0,16.2,36.0,42.0,25.0,11.0,0.0,6.0,501.0,42.0,91.0,,True
2024-06-13 22:49:47,2024-06-14 22:46:08,UTC-04:00,2024-06-13 22:49:47,2024-06-14 07:01:09,81.0,16.0,371.0,490.0,202.0,77.0,92.0,119.0,457.0,34.0,76.0,80.0,False
2024-06-12 22:48:55,2024-06-13 22:49:47,UTC-04:00,2024-06-13 17:35:51,2024-06-13 18:55:51,8.0,16.7,41.0,80.0,12.0,29.0,0.0,39.0,494.0,34.0,95.0,,True
2024-06-12 22:48:55,2024-06-13 22:49:47,UTC-04:00,2024-06-12 22:48:55,2024-06-13 08:11:33,86.0,15.8,426.0,556.0,206.0,88.0,132.0,130.0,495.0,28.0,78.0,93.0,False
2024-06-11 22:40:12,2024-06-12 22:48:55,UTC-04:00,2024-06-11 22:40:12,2024-06-12 08:15:18,91.0,15.7,455.0,571.0,247.0,115.0,93.0,116.0,499.0,38.0,80.0,89.0,False
2024-06-10 22:58:28,2024-06-11 22:40:12,UTC-04:00,2024-06-10 22:58:28,2024-06-11 08:26:34,88.0,15.8,445.0,562.0,177.0,107.0,161.0,117.0,505.0,44.0,80.0,87.0,False
2024-06-09 22:56:43,2024-06-10 22:58:28,UTC-04:00,2024-06-09 22:56:43,2024-06-10 07:31:23,82.0,16.4,396.0,512.0,234.0,88.0,74.0,116.0,484.0,27.0,77.0,87.0,False
2024-06-08 23:06:10,2024-06-09 22:56:43,UTC-04:00,2024-06-08 23:06:10,2024-06-09 07:38:43,91.0,15.8,415.0,512.0,255.0,86.0,74.0,97.0,458.0,0.0,81.0,71.0,False
2024-06-07 22:36:34,2024-06-08 23:06:10,UTC-04:00,2024-06-07 22:36:34,2024-06-08 08:59:02,100.0,16.1,529.0,622.0,267.0,137.0,125.0,93.0,511.0,53.0,85.0,65.0,False
2024-06-06 22:41:54,2024-06-07 22:36:34,UTC-04:00,2024-06-06 22:41:54,2024-06-07 07:06:06,79.0,16.6,396.0,499.0,202.0,77.0,117.0,103.0,503.0,47.0,79.0,77.0,False
